"BRAND","GENDER","DISPLAY_NAME","LONG_DESCRIPTION","IS_BUNDLE","PRODUCT_TYPE","SMALL_IMAGE_PATH","MEDIUM_IMAGE_PATH","BIG_IMAGE_PATH","ORIGINAL_PRICE","COST_PRICE","LISTED_PRICE","HOOFDKLEUR","STOCK_LEVEL","DELIVERY_PRICE","DELIVERY_TIME","DIRECT_URL","MACRO_CATEGORY_DESC","CATEGORY_DESC","SUB_CATEGORY_DESC","MACRO_CATEGORY_ID","CATEGORY_ID","SUB_CATEGORY_ID","MACRO_CATEGORY_URL","CATEGORY_URL","SUB_CATEGORY_URL","PRODUCT_ID","SKU_ID","GTIN","BREADCRUMB","STOCK_LEVEL_QUANTITY","WEIGHT","KLEUR","LENGTE_PRODUCT","BREEDTE_PRODUCT","HOOGTE_PRODUCT","MATERIAALSAMENSTELLING","MAAT","VARGROUP_ID","Condition","Google-categorie-id-baby-peuter","Subcategorie 2.0","Bundle 2.0","Original_Price","Listed_Price","Match","total_score_fixed","Prénatal score","Product-verzendkosten","Kortingsbedrag","CAT_SUBCAT","Listed_Price_Decimals","Original_Price_Decimals"
"Mr Maria","unisex","Mr Maria lampje Nijntje 15cm","Mini lampje Snuffie uit de Bundle of Light serie van Mr Maria. Dit led-lampje is gemaakt van BPA-vrij siliconen en wordt geleverd met een celbatterij. Het lampje heeft een lichtschakelaar aan de onderkant en gaat na 15 minuten automatisch uit. De batterij (CR2032) heeft een levensduur van circa 30 uur. De Bundle of Light serie bestaat verder nog uit nijntje, Boris en Leeuw, spaar ze allemaal! Afmetingen: 7,5 x 7,5 x 15 cm.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1421850011_1_CA8FD10968D2823392F5B12E9046A82C_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421850011_1_CA8FD10968D2823392F5B12E9046A82C_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421850011_1_CA8FD10968D2823392F5B12E9046A82C_2.jpg","19.99","","19.99","wit","out of stock","4.95","Next day","https://www.prenatal.nl/mr-maria-lampje-nijntje-15cm-white-5518415/","babykamer","verlichting","nachtlampjes","","","","https://www.prenatal.nl/babykamer/","https://www.prenatal.nl/babykamer/verlichting/","https://www.prenatal.nl/babykamer/verlichting/nachtlampjes/","142185","5518415","8720165221738","babykamer / verlichting / nachtlampjes","0","","White","","","","","","","nieuw","537","verlichting|nachtlampjes","NO","19.99","19.99","8720165221738-Mr Maria lampje Nijntje 15cm","10","hoog","4.95","GEENKORTING","verlichting nachtlampjes","19.99","19.99"
"Zilverstad","unisex","Zilverstad nijntje fotolijst 15x10 cm verzilverd","Dit verzilverd gelakte fotolijstje van nijntje is een aanwinst voor iedere kinderkamer. Bewaar je mooiste herinneringen in dit lijstje dat verkrijgbaar is in de formaten 6 x 9 en 15 x 10 centimeter. In kleurrijke geschenkverpakking.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1421880013_1_BB41FFEA1662A1FC416D9C288588A206_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421880013_1_BB41FFEA1662A1FC416D9C288588A206_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421880013_1_BB41FFEA1662A1FC416D9C288588A206_2.jpg","12.95","","10.36","zilver","in stock","4.95","Next day","https://www.prenatal.nl/zilverstad-nijntje-fotolijst-15x10-cm-verzilverd-silver-5518458/","babykamer","accessoires","fotolijstjes","","","","https://www.prenatal.nl/babykamer/","https://www.prenatal.nl/babykamer/accessoires/","https://www.prenatal.nl/babykamer/accessoires/fotolijstjes/","142188","5518458","8720052007513","babykamer / accessoires / fotolijstjes","6","","Silver","","","","","","","nieuw","537","accessoires|fotolijstjes","NO","12.95","10.36","8720052007513-Zilverstad nijntje fotolijst 15x10 cm verzilverd","8","hoog","4.95","2.59","accessoires fotolijstjes","10.36","12.95"
"Zilverstad","unisex","Zilverstad spaarpot varken","Spaarpot in de vorm van een varken. De spaarpot is in zilver kleur, poetsen is overbodig. De spaarpot kan gegraveerd worden bij een juwelier, wat het een persoonlijk (geboorte)cadeau maakt. Afmetingen (lxbxh): 10 x 7 x 8 cm.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1421890013_1_8D3CE60394F663D756BE08CBE6D1D705_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421890013_1_8D3CE60394F663D756BE08CBE6D1D705_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421890013_1_8D3CE60394F663D756BE08CBE6D1D705_2.jpg","25.95","","20.76","zilver","in stock","4.95","Next day","https://www.prenatal.nl/zilverstad-spaarpot-varken-silver-5518466/","speelgoed & cadeau","cadeau artikelen","kraamcadeaus","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/cadeau-artikelen/","https://www.prenatal.nl/speelgoed-en-cadeau/cadeau-artikelen/kraamcadeaus/","142189","5518466","4042835006891","speelgoed & cadeau / cadeau artikelen / kraamcadeaus","9","","Silver","","","","","","","nieuw","537","cadeau artikelen|kraamcadeaus","NO","25.95","20.76","4042835006891-Zilverstad spaarpot varken","8","hoog","4.95","5.19","cadeau artikelen kraamcadeaus","20.76","25.95"
"BamBam","unisex","BamBam houten rammelaar Beer","Leuke rammelaar in de vorm van een beertje met drie bewegende ringen. De rammelaar is klein, waardoor je kindje hem makkelijk vast kan houden. Hij is vervaardigd van duurzaam FSC hout. Afmeting: 12 cm lang.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1422030011_1_7E612DBA32FC533477CAE1547097750C_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422030011_1_7E612DBA32FC533477CAE1547097750C_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422030011_1_7E612DBA32FC533477CAE1547097750C_1.jpg","10.95","","8.76","wit","in stock","4.95","Next day","https://www.prenatal.nl/bambam-houten-rammelaar-beer-white-5518806/","speelgoed & cadeau","cadeau artikelen","kraamcadeaus","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/cadeau-artikelen/","https://www.prenatal.nl/speelgoed-en-cadeau/cadeau-artikelen/kraamcadeaus/","142203","5518806","8711811097517","speelgoed & cadeau / cadeau artikelen / kraamcadeaus","3","","White","","","","","","","nieuw","537","cadeau artikelen|kraamcadeaus","NO","10.95","8.76","8711811097517-BamBam houten rammelaar Beer","7","hoog","4.95","2.19","cadeau artikelen kraamcadeaus","8.76","10.95"
"BamBam","unisex","BamBam houten muurhanger Beer","Voor als het kindje net geboren is, hebben wij een Eco Friendly Bear Wallhanger. De houten muurhanger kan met pen ingevuld worden. Zo kun je de geboortegegevens op een leuke en decoratieve manier bewaren. Wat een mooi cadeau om te geven of te krijgen! Afmeting: 19 cm breed.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1422060001_1_B49F2DEF07942F550412D09A668E70DF_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422060001_1_B49F2DEF07942F550412D09A668E70DF_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422060001_1_B49F2DEF07942F550412D09A668E70DF_2.jpg","7.95","","6.36","naturel","in stock","4.95","Next day","https://www.prenatal.nl/bambam-houten-muurhanger-beer-onbehandeld-naturel-5518830/","speelgoed & cadeau","cadeau artikelen","kraamcadeaus","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/cadeau-artikelen/","https://www.prenatal.nl/speelgoed-en-cadeau/cadeau-artikelen/kraamcadeaus/","142206","5518830","8711811099283","speelgoed & cadeau / cadeau artikelen / kraamcadeaus","1","","Onbehandeld/Naturel","","","","","","","nieuw","537","cadeau artikelen|kraamcadeaus","NO","7.95","6.36","8711811099283-BamBam houten muurhanger Beer","6","midden","4.95","1.59","cadeau artikelen kraamcadeaus","6.36","7.95"
"BamBam","unisex","BamBam haarlokdoosje kurk","Een mooi haarlokdoosje met een retro look, gemaakt van polystone met kurken deksel. In dit doosje bewaar je het eerste haarlokje van je kind. Verpakt in mooie cadeauverpakking. Wat een leuk cadeautje om te geven én nog leuker om te krijgen! Afmeting: 4 cm doorsnede.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1422090011_1_E25A1878F1465B90294595F0F6174E62_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422090011_1_E25A1878F1465B90294595F0F6174E62_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422090011_1_E25A1878F1465B90294595F0F6174E62_2.jpg","11.95","","9.56","wit","in stock","4.95","Next day","https://www.prenatal.nl/bambam-haarlokdoosje-kurk-white-5518865/","speelgoed & cadeau","cadeau artikelen","haarlokdoosjes","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/cadeau-artikelen/","https://www.prenatal.nl/speelgoed-en-cadeau/cadeau-artikelen/bewaardoosjes/haarlokdoosjes/","142209","5518865","8711811098507","speelgoed & cadeau / cadeau artikelen / haarlokdoosjes","7","","White","","","","","","","nieuw","537","cadeau artikelen|haarlokdoosjes","NO","11.95","9.56","8711811098507-BamBam haarlokdoosje kurk","5","midden","4.95","2.39","cadeau artikelen haarlokdoosjes","9.56","11.95"
"Prénatal","unisex","Prénatal voedingskussenhoes","Deze voedingskussenhoes van Prénatal is gemaakt van een velvet rib wat de hoes extra comfortabel maakt. De hoes is gemakkelijk om het kussen te plaatsen door de ritssluiting aan de zijkant. De onderkant van de hoes is effen, wat zorgt voor een mooie stof speling en diepte. Deze hoes past om het Prénatal voedingskussen en het Doomoo basic kussen. Materiaal bovenzijde: 75% katoen, 25% polyester. Materiaal onderzijde: 96% katoen, 5% elastaan.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1422880038_1_C402A3B187591FBDF712234B9DCF544B_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422880038_1_C402A3B187591FBDF712234B9DCF544B_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422880038_1_C402A3B187591FBDF712234B9DCF544B_2.jpg","19.99","","19.99","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-voedingskussenhoes-green-5524377/","eten & drinken","voedingskussen & -hoezen","","","","","https://www.prenatal.nl/eten-en-drinken/","https://www.prenatal.nl/eten-en-drinken/voedingskussen-en-hoezen/","","142288","5524377","8714841989180","eten & drinken / voedingskussen & -hoezen","700","","Green","","","","CO","","","nieuw","537","voedingskussen & -hoezen|","NO","19.99","19.99","8714841989180-Prénatal voedingskussenhoes","","","4.95","GEENKORTING","voedingskussen & -hoezen ","19.99","19.99"
"Prénatal","unisex","Prénatal swaddle inbakerdoek","Deze Prenatal inbakerdoek is een mooie zachte doek voor jouw kleintje. Je kindje zal rustig in slaap vallen omdat dankzij de inbakerdoek het baarmoedergevoel terug komt. Verkrijgbaar in de maten 0-3 maand en 3-6 maand. Materiaal: 100% biologisch katoen. Wasvoorschrift: wassen op 40 graden met gelijke kleuren.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1422980036_1_48C130761B7F8E6D66A897A83BBF971A_8.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422980036_1_48C130761B7F8E6D66A897A83BBF971A_8.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422980036_1_48C130761B7F8E6D66A897A83BBF971A_8.jpg","11.99","","11.99","beige","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-swaddle-inbakerdoek-taupebrown-1422980036/?maat=0-3 MND","babykamer","inbakerdoeken & inbakerslaapzakken","","","","","https://www.prenatal.nl/babykamer/","https://www.prenatal.nl/babykamer/inbakerdoeken-en-inbakerslaapzakken/","","142298","5524598","8714841989364","babykamer / inbakerdoeken & inbakerslaapzakken","2","","Taupebrown","","","","100 CO","0-3 MND","1422980036","nieuw","537","inbakerdoeken & inbakerslaapzakken|","NO","11.99","11.99","8714841989364-Prénatal swaddle inbakerdoek","","","4.95","GEENKORTING","inbakerdoeken & inbakerslaapzakken ","11.99","11.99"
"Prénatal","unisex","Prénatal swaddle inbakerdoek","Deze Prenatal inbakerdoek is een mooie zachte doek voor jouw kleintje. Je kindje zal rustig in slaap vallen omdat dankzij de inbakerdoek het baarmoedergevoel terug komt. Verkrijgbaar in de maten 0-3 maand en 3-6 maand. Materiaal: 100% biologisch katoen. Wasvoorschrift: wassen op 40 graden met gelijke kleuren.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1422980036_1_48C130761B7F8E6D66A897A83BBF971A_8.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422980036_1_48C130761B7F8E6D66A897A83BBF971A_8.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1422980036_1_48C130761B7F8E6D66A897A83BBF971A_8.jpg","13.99","","13.99","beige","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-swaddle-inbakerdoek-taupebrown-1422980036/?maat=3-6 MND","babykamer","inbakerdoeken & inbakerslaapzakken","","","","","https://www.prenatal.nl/babykamer/","https://www.prenatal.nl/babykamer/inbakerdoeken-en-inbakerslaapzakken/","","142298","5524601","8714841989371","babykamer / inbakerdoeken & inbakerslaapzakken","0","","Taupebrown","","","","100 CO","3-6 MND","1422980036","nieuw","537","inbakerdoeken & inbakerslaapzakken|","NO","13.99","13.99","8714841989371-Prénatal swaddle inbakerdoek","10","hoog","4.95","GEENKORTING","inbakerdoeken & inbakerslaapzakken ","13.99","13.99"
"Playgro","unisex","Playgro splash and float friends - badspeelgoed","Je kindje kan lekker spelen met de drijvende vrienden. De drie geliefde huisdiertjes (hond, kat en vogel) drijven op het water in het zachte bootje. De diertjes zijn volledig afgesloten om schimmel te voorkomen. Ook zijn de diertjes volledig veilig om op te kauwen (BPA vrij). Perfect voor badtijd of water speelplezier, ze zijn ideaal om in te zetten bij een verhaaltje en de verbeelding van baby&#39;s tot leven te brengen!","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1423020099_1_AEFA63DC4A8B200E858E88333243DFC9_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1423020099_1_AEFA63DC4A8B200E858E88333243DFC9_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1423020099_1_AEFA63DC4A8B200E858E88333243DFC9_1.jpg","11.99","","9.59","multi","in stock","4.95","Next day","https://www.prenatal.nl/playgro-splash-and-float-friends-badspeelgoed-multi-5524652/","bad & verzorging","badspeelgoed","","","","","https://www.prenatal.nl/bad-en-verzorging/","https://www.prenatal.nl/bad-en-verzorging/badspeelgoed/","","142302","5524652","9321104884145","bad & verzorging / badspeelgoed","19","","Multi","","","","","","","nieuw","537","badspeelgoed|","NO","11.99","9.59","9321104884145-Playgro splash and float friends - badspeelgoed","7","hoog","4.95","2.40","badspeelgoed ","9.59","11.99"
